65 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
66 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
67 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
68 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
69 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
70 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
71 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
72 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
73 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
74 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
75 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
76 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
77 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
78 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
79 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
80 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
81 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
82 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
83 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
84 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
85 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
86 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
87 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
88 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
89 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
90 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
91 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
92 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
93 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
94 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
95 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
96 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
97 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
98 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
99 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
100 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
101 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
102 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
103 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
104 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
105 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
106 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
107 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
108 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
109 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
110 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
111 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
112 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
113 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
114 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
115 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
116 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
117 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
118 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
119 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
120 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
121 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
122 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
123 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
124 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
125 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
126 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
127 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
128 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
129 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
130 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
131 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
132 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
133 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
134 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
135 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
136 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
137 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
138 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
139 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
140 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
141 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
142 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
143 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
144 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
145 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
146 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
147 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
148 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
149 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
150 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
151 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
152 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
153 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
154 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
155 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
156 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
157 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
158 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
159 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
160 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
161 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
162 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
163 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
164 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
165 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
166 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
167 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
168 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
169 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
170 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
171 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
172 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
173 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
174 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
175 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
176 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
177 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
178 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
179 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
180 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
181 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
182 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
183 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
184 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
185 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
186 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
187 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
188 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
189 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
190 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
191 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
192 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
193 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
194 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
195 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
196 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
197 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
198 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
199 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
200 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
201 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
202 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
203 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
204 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
205 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
206 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
207 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
208 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
209 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
210 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
211 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
212 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
213 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
214 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
215 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
216 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
217 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
218 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
219 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
220 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
221 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
222 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
223 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
224 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
225 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
226 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
227 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
228 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
229 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
230 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
231 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
232 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
233 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
234 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
235 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
236 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
237 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
238 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
239 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
240 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
241 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
242 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
243 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
244 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
245 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
246 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
247 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
248 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
249 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
250 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
251 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
252 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
253 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
254 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
255 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
256 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
257 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
258 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
259 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
260 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
261 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
262 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
263 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
264 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
265 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
266 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
267 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
268 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
269 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
270 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
271 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
272 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
273 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
274 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
275 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
276 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
277 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
278 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
279 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
280 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
281 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
282 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
283 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
284 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
285 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
286 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
287 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
288 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
289 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
290 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
291 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
292 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
293 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
294 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
295 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
296 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
297 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
298 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
299 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
300 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
301 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
302 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
303 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
304 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
305 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
306 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
307 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
308 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
309 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
310 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
311 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
312 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
313 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
314 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
315 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
316 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
317 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
318 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
319 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
320 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
321 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
322 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
323 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
324 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
325 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
326 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
327 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
328 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
329 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
330 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
331 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
332 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
333 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
